Journal,ID,Year,Keyword,Link,Status,manual.flag
Bioinformatics,25161233,2014,available,http://sbm.postech.ac.kr/tempi/sources.zip,-1,0
Bioinformatics,25161243,2014,code,http://algbio.cs.uni-duesseldorf.de/software/RidgeRace.tar.gz,-1,0
Bioinformatics,25725496,2015,code,http://encode-x.med.harvard.edu/data_sets/chromatin/,-1,0
Bioinformatics,26545824,2016,available,http://utprot.net,-1,0
Bioinformatics,22718788,2012,software,http://software.compbio.washington.edu/misc/downloads/tmscore/,-1,0
Bioinformatics,20519285,2008,pipeline,http://nbase.biology.gatech.edu/,-1,0
Bioinformatics,25388150,2015,software,http://algbio.cs.uni-duesseldorf.de/software/,-1,0
Bioinformatics,19770262,2009,available,http://fester.cs.dal.ca/manuel,-1,0
Bioinformatics,19797408,2009,null,http://motif.bmi.ohio-state.edu/ChIPMotifs,-1,0
Bioinformatics,19797408,2009,download,http://motif.bmi.ohio-state.edu/ChIPMotifs/examples.shtml,-1,0
Bioinformatics,19218352,2009,available,http://cgas.ist.hokudai.ac.jp/,-1,0
Bioinformatics,20628073,2010,available,http://www.sysdiag.cnrs.fr/BioNetCAD,-1,0
Bioinformatics,20628073,2010,null,http://compubiotic.sysdiag.cnrs.fr/,-1,0
Bioinformatics,19478018,2009,application,http://www.projects.bioinformatics.northwestern.edu/fundo,-1,0
Bioinformatics,19478021,2009,available,http://www.dendroscope.org,-1,0
Bioinformatics,19346324,2009,null,http://pacific.mpi-cbg.de/,-1,0
Bioinformatics,19321736,2009,null,http://CNVVdb.genomics.sinica.edu.tw,-1,0
Bioinformatics,20335276,2010,available,http://knowledgemap.mc.vanderbilt.edu/research,-1,0
Bioinformatics,19251773,2009,null,http://genge.molgen.mpg.de,-1,0
Bioinformatics,19188191,2009,null,http://jdrf.neurology.med.umich.edu/SciMiner/,-1,0
Bioinformatics,21216778,2011,available,http://grimmond.imb.uq.edu.au/X-MATE/,-1,0
Bioinformatics,19574287,2009,code,http://flyex.ams.sunysb.edu/FlyEx/,-1,0
Bioinformatics,19233896,2009,available,http://seevolution.org,-1,0
Bioinformatics,19321733,2009,available,ftp://iole.swmed.edu/pub/tr_score/,-1,0
Bioinformatics,19346323,2009,available,http://tools.camera.calit2.net/camera/meta_rna,-1,0
Bioinformatics,19289444,2009,code,http://bioserver.cs.rice.edu/gs2,-1,0
Bioinformatics,19633097,2009,available,http://aug.csres.utexas.edu/msnet,-1,0
Bioinformatics,19656951,2009,available,https://www.cistrack.org/flynet/,-1,0
Bioinformatics,19542156,2009,software,http://morrislab.med.utoronto.ca/software,-1,0
Bioinformatics,19592395,2009,null,http://agem.cnb.csic.es,-1,0
Bioinformatics,19592395,2009,available,http://bioweb.cnb.csic.es/VisualOmics/aGEM/home.html,-1,0
Bioinformatics,19592395,2009,null,http://bioweb.cnb.csic.es/VisualOmics/index_VO.html,-1,0
Bioinformatics,19515959,2009,available,http://gel.ahabs.wisc.edu/mauve,-1,0
Bioinformatics,19515959,2009,available,http://gel.ahabs.wisc.edu,-1,0
Bioinformatics,19648138,2009,available,http://grimmond.imb.uq.edu.au/RNA-MATE/,-1,0
Bioinformatics,19602525,2009,null,http://bioinfo.uh.edu/PIQA,-1,0
Bioinformatics,20130027,2010,null,http://chgr.mc.vanderbilt.edu/ritchielab/ldplus,-1,0
Bioinformatics,19897564,2010,available,http://aqua.unife.it,-1,0
Bioinformatics,20150411,2010,available,http://casp.rnet.missouri.edu/multicom_3d.html,-1,0
Bioinformatics,20223837,2010,software,http://csb.gsc.riken.jp/yshira/software/clusterNetwork.zip,-1,0
Bioinformatics,20172944,2010,null,http://penglab.janelia.org/proj/principal_skeleton,-1,0
Bioinformatics,20147303,2010,available,https://hippocrates.duhs.duke.edu/soda,-1,0
Bioinformatics,20147302,2010,package,http://share.gene.com/gmap,-1,0
Bioinformatics,21824971,2011,software,http://csbio-linux001.cs.unc.edu/nextgen/software/FDM,-1,0
Bioinformatics,20971987,2010,null,http://bioonto.de/pmwiki.php/Main/PheneOntology,-1,0
Bioinformatics,20959382,2010,null,http://www.microarray.fr:8080/miRonTop/index,-1,0
Bioinformatics,20966005,2010,available,http://asiago.stanford.edu/SmashCell,-1,0
Bioinformatics,20053840,2010,available,http://-compare.org/,-1,0
Bioinformatics,20472540,2010,software,http:/melolab.org/sat,-1,0
Bioinformatics,20410051,2010,available,http://mocklerlab-tools.cgrb.oregonstate.edu/,-1,0
Bioinformatics,20400455,2010,available,http://bioanalysis.genomics.mcg.edu/parasam,-1,0
Bioinformatics,20529931,2010,available,http://penglab.janelia.org/proj/v3d,-1,0
Bioinformatics,20529919,2010,available,http://aiia.iis.sinica.edu.tw/,-1,0
Bioinformatics,20529898,2010,software,http://wwwkramer.in.tum.de/exelixis/software.html,-1,0
Bioinformatics,20472541,2010,available,http://facs.biotech.kth.se,-1,0
Bioinformatics,20529937,2010,null,http://pacific.mpi-cbg.de,-1,0
Bioinformatics,20529941,2010,application,http://projects.dbbe.musc.edu/gosteiner,-1,0
Bioinformatics,20472545,2010,method,http://dejavu.vbi.vt.edu/dejavu/,-1,0
Bioinformatics,20733061,2010,available,http://csbl1.bmb.uga.edu/GolgiP/,-1,0
Bioinformatics,20861026,2010,available,http://genome.crg.cat:9000/das/Selenoprofiles_ensembl,-1,0
Bioinformatics,20823321,2010,null,http://www-tsujii.is.s.u-tokyo.ac.jp/GENIA/SharedTask/,-1,0
Bioinformatics,21349873,2011,null,http://agra.fzv.uni-mb.si/,-1,0
Bioinformatics,24930141,2014,code,http://cloud4psi.cloudapp.net/,-1,0
Bioinformatics,21138948,2011,null,http://motif.bmi.ohio-state.edu/W-ChIPeaks/,-1,0
Bioinformatics,21081511,2011,available,http://www.ncmls.eu/bioinfo/gimmemotifs/,-1,0
Bioinformatics,21075741,2011,available,http://grimmond.imb.uq.edu.au/uniqueome/,-1,0
Bioinformatics,21076150,2011,null,http://bioinformatics.med.utah.edu/Genie/hapConstructor.html,-1,0
Bioinformatics,21685059,2011,application,http://refine1-nactem.mc.man.ac.uk/facta/,-1,0
Bioinformatics,21685059,2011,available,http://refine1-nactem.mc.man.ac.uk/facta-visualizer/,-1,0
Bioinformatics,21685080,2011,available,http://www.mcb.mcgill.ca/~blanchem/sadri,-1,0
Bioinformatics,21685106,2011,available,http://rna.naist.jp/ipknot/,-1,0
Bioinformatics,21224287,2011,null,http://59.79.168.90/piRNA/index.php,-1,0
Bioinformatics,21325299,2011,available,http://smithlab.cmb.usc.edu/histone/rseg/,-1,0
Bioinformatics,21216776,2011,available,http://www.madtools.org,-1,0
Bioinformatics,21849395,2011,method,http://penglab.janelia.org/proj/celegans_seganno,-1,0
Bioinformatics,21821664,2011,available,http://text0.mib.man.ac.uk/~mbassxw2/angiogenesis/,-1,0
Bioinformatics,22383735,2012,available,http://born.nii.ac.jp/,-1,0
Bioinformatics,22332235,2012,null,http://matome.base.riken.jp,-1,0
Bioinformatics,22711790,2012,null,http://tyerslab.bio.ed.ac.uk/molclass,-1,0
Bioinformatics,22711790,2012,available,http://tyerslab.bio.ed.ac.uk/molclass/api,-1,0
Bioinformatics,22618535,2012,download,http://bioinfo.utu.fi/BiForce/,-1,0
Bioinformatics,22661648,2012,null,http://www.pool.neu.edu,-1,0
Bioinformatics,22247275,2012,null,http://roundup.hms.harvard.edu,-1,0
BMC_Bioinformatics,11591214,2001,null,http://genetics.hpi.uni-hamburg.de/FOUNTAIN.html,-1,0
BMC_Bioinformatics,11972896,2002,available,http://pumpkins.ib3.gmu.edu:8080/CoreGenes,-1,0
BMC_Bioinformatics,11972896,2002,null,http://www.bif.atcc.org/CoreGenes,-1,0
BMC_Bioinformatics,12487631,2002,available,http://genome.mshri.on.ca,-1,0
BMC_Bioinformatics,11895567,2002,tool,http://bioinformatics.musc.edu/~jonas/usm/,-1,0
BMC_Bioinformatics,12150718,2002,code,http://bioinfo.mshri.on.ca/kangaroo/,-1,0
BMC_Bioinformatics,12028595,2002,null,http://www.rio.wustl.edu/,-1,0
BMC_Bioinformatics,12366869,2002,available,http://www.utmem.edu/pharmacology/otherlinks/oliz.html,-1,0
BMC_Bioinformatics,14678565,2003,null,http://malawimonas.bcm.umontreal.ca:8091/anabench,-1,0
BMC_Bioinformatics,12689350,2003,available,http://bind.ca,-1,0
BMC_Bioinformatics,14667255,2003,null,http://pubmatrix.grc.nia.nih.gov/,-1,0
BMC_Bioinformatics,16753058,2006,null,http://bovineqtl.tamu.edu,-1,0
BMC_Bioinformatics,16749925,2006,available,http://protinfo.compbio.washington.edu/fssa,-1,0
BMC_Bioinformatics,16542452,2006,available,http://dkfz.de/mga2/3of5/3of5.html,-1,0
BMC_Bioinformatics,16545123,2006,available,http://epitope.liai.org:8080/tools/population,-1,0
BMC_Bioinformatics,16542421,2006,available,http://bioverse.compbio.washington.edu/integrator,-1,0
BMC_Bioinformatics,14706121,2004,download,http://cbis.anu.edu.au/software,-1,0
BMC_Bioinformatics,15588298,2004,available,http://bioinfo.thep.lu.se/Catmap,-1,0
BMC_Bioinformatics,14975175,2004,available,http://genereg.ornl.gov/gotm/,-1,0
BMC_Bioinformatics,15005801,2004,available,http://bioinformatics.musc.edu/agml,-1,0
BMC_Bioinformatics,15271224,2004,download,http://ffas.ljcrf.edu/darman/results/,-1,0
BMC_Bioinformatics,16700920,2006,null,http://genie.dartmouth.edu/prism,-1,0
BMC_Bioinformatics,16709248,2006,available,http://www.eecs.case.edu/~jxl175/HapMiner.html,-1,0
BMC_Bioinformatics,17112386,2006,null,http://hanlab.genetics.ac.cn/IntNetDB.htm,-1,0
BMC_Bioinformatics,17123449,2006,download,http://genoma.unab.cl/juice_system/,-1,0
BMC_Bioinformatics,17038193,2006,null,http://polaris.imt.uwm.edu:7777/fisheye/,-1,0
BMC_Bioinformatics,17044919,2006,null,http://www.bioinfo.tsinghua.edu.cn/NBA-Palm,-1,0
BMC_Bioinformatics,17059604,2006,available,http://bfgl.anri.barc.usda.gov/ML/snp-phage/,-1,0
BMC_Bioinformatics,17044936,2006,available,http://manndb.llnl.gov/,-1,0
BMC_Bioinformatics,17042935,2006,available,http://telethon.bio.unipd.it/bioinfo/reef/,-1,0
BMC_Bioinformatics,17026775,2006,available,http://pprowler.itee.uq.edu.au/star,-1,0
BMC_Bioinformatics,17118149,2006,available,http://mfgn.usm.edu/ebl/riboapt/,-1,0
BMC_Bioinformatics,17118150,2006,null,http://egenbio.lsu.edu,-1,0
BMC_Bioinformatics,17428323,2007,null,http://repseq.gugbe.com,-1,0
BMC_Bioinformatics,17718923,2007,available,http://cimlcsext.cim.sld.cu:8080/screeningbrowser/,-1,0
BMC_Bioinformatics,17683520,2007,software,http://wdcm.nig.ac.jp/inforbio/,-1,0
BMC_Bioinformatics,17937822,2007,software,http://intelligent.eic.osaka-sandai.ac.jp/chenen/MDCinfer.htm,-1,0
BMC_Bioinformatics,17506883,2007,tool,http://deuterator.florida.scripps.edu,-1,0
BMC_Bioinformatics,17326819,2007,null,http://ehco.iis.sinica.edu.tw,-1,0
BMC_Bioinformatics,17291342,2007,available,http://proteomics.ucd.ie/msmseval,-1,0
BMC_Bioinformatics,17349060,2007,available,http://bioinfoserver.rsbs.anu.edu.au/utils/GeneBins/,-1,0
BMC_Bioinformatics,17199898,2007,available,http://tprpred.tuebingen.mpg.de,-1,0
BMC_Bioinformatics,17367530,2007,available,http://tpdb.medchem.ku.edu/tpdb.html,-1,0
BMC_Bioinformatics,17626621,2007,code,http://cege.vub.ac.be/hoxpred/,-1,0
BMC_Bioinformatics,17662141,2007,null,http://www.planet-lisa.net,-1,0
BMC_Bioinformatics,17626633,2007,available,http://genie.dartmouth.edu/scope,-1,0
BMC_Bioinformatics,18721472,2008,null,http://140.113.166.178/safast/,-1,0
BMC_Bioinformatics,17419878,2007,null,http://pfweb.chem.neu.edu/thematics/submit.html,-1,0
BMC_Bioinformatics,17430564,2007,available,http://litbio.unicam.it:8080/biowms,-1,0
BMC_Bioinformatics,17570145,2007,null,http://svm-fold.c2b2.columbia.edu,-1,0
BMC_Bioinformatics,17570149,2007,available,http://www.synteny.net/,-1,0
BMC_Bioinformatics,17877839,2007,null,http://www.medclue.com/padb,-1,0
BMC_Bioinformatics,18047663,2007,available,http://sat.cirad.fr/sat,-1,0
BMC_Bioinformatics,18047730,2007,publicity,http://mcbc.usm.edu/estmd/,-1,0
BMC_Bioinformatics,18047706,2007,null,http://gauss.dbb.georgetown.edu/liblab/SFThesaurus,-1,0
BMC_Bioinformatics,17910766,2007,null,http://www.bndb.org,-1,0
BMC_Bioinformatics,18315852,2008,available,http://synechocystis.org/,-1,0
BMC_Bioinformatics,18315852,2008,null,http://bioportal.kobic.kr/SynechoNET/,-1,0
BMC_Bioinformatics,18460175,2008,null,http://gopubmed4.biotec.tu-dresden.de/IdavollWebService/services/CandidateTermGeneratorService?wsdl,-1,0
BMC_Bioinformatics,18460185,2008,available,http://research.isb-sib.ch/unimed,-1,0
BMC_Bioinformatics,18384676,2008,null,http://recode.genetics.utah.edu/oaf/,-1,0
BMC_Bioinformatics,18447951,2008,available,http://logos.cs.uno.edu/~achurban,-1,0
BMC_Bioinformatics,18793458,2008,available,http://logos.cs.uno.edu/~achurban,-1,0
BMC_Bioinformatics,18793470,2008,download,http://biobase.ist.unomaha.edu/,-1,0
BMC_Bioinformatics,18793471,2008,available,http://www.asidb.com,-1,0
BMC_Bioinformatics,19091009,2008,tool,http://fans.ngc.sinica.edu.tw/,-1,0
BMC_Bioinformatics,19091010,2008,available,http://point.bioinformatics.tw/,-1,0
BMC_Bioinformatics,15236648,2004,null,http://galaxie.cgb.ki.se/galaxieEST.html,-1,0
BMC_Bioinformatics,15238162,2004,available,http://cognia.cu-genome.org/cgi-bin/genome/snpIndex.cgi/,-1,0
BMC_Bioinformatics,15175116,2004,null,http://sege.ntu.edu.sg/wester/intronless,-1,0
BMC_Bioinformatics,15113405,2004,download,http://bussemaker.bio.columbia.edu/papers/MA-Networker/,-1,0
BMC_Bioinformatics,15113411,2004,null,http://x.amath.unc.edu/BioNetS,-1,0
BMC_Bioinformatics,15128433,2004,tool,http://pasteur.atcc.org:8050/GeneOrder3.0,-1,0
BMC_Bioinformatics,15694009,2005,application,http://mbt.sdsc.edu,-1,0
BMC_Bioinformatics,15686593,2005,available,http://bayes.fas.harvard.edu/genenotes/,-1,0
BMC_Bioinformatics,15511294,2004,available,http://database.cs.wayne.edu/proj/FGKA/index.htm.,-1,0
BMC_Bioinformatics,19091081,2008,available,http://bioinfo.pdtis.fiocruz.br/AnEnPi/,-1,0
BMC_Bioinformatics,19094206,2008,software,http://http:/nash.ucsd.edu/chromatin.tar.gz,-1,0
BMC_Bioinformatics,18221524,2008,publicity,http://compsysbio.achs.virginia.edu/tobfac/,-1,0
BMC_Bioinformatics,18315850,2008,publicity,http://antigen.i2r.a-star.edu.sg/hh/,-1,0
BMC_Bioinformatics,18315857,2008,null,http://linzer.blm.cs.cmu.edu/tmpro/,-1,0
BMC_Bioinformatics,18284683,2008,null,http://mscanner.stanford.edu,-1,0
BMC_Bioinformatics,18234071,2008,available,http://diagtools.sysdiag.cnrs.fr/PEPOP/,-1,0
BMC_Bioinformatics,18294369,2008,download,http://genet.med.kagawa-u.ac.jp/,-1,0
BMC_Bioinformatics,18304364,2008,null,http://www.bioinfo.tsinghua.edu.cn/DBMLoc/index.htm,-1,0
BMC_Bioinformatics,18194551,2008,download,http://bioinfo.genopole-toulouse.prd.fr/LeARN,-1,0
BMC_Bioinformatics,18205906,2008,tool,http://t2prhd.brc.hu,-1,0
BMC_Bioinformatics,18215258,2008,available,http://mxscarna.ncrna.org,-1,0
BMC_Bioinformatics,18215330,2008,available,http://bioportal.kobic.kr/XooNET/,-1,0
BMC_Bioinformatics,18218094,2008,null,http://www.eecs.case.edu/~jxl175/gs.html,-1,0
BMC_Bioinformatics,18267014,2008,tool,http://bioinformatics.biol.rug.nl/websoftware/s-lowess,-1,0
BMC_Bioinformatics,18366663,2008,available,http://www-bioinf.uni-regensburg.de,-1,0
BMC_Bioinformatics,18460178,2008,null,http://asp.uma.es,-1,0
BMC_Bioinformatics,18460178,2008,available,http://asp.uma.es/WebMediator,-1,0
BMC_Bioinformatics,18980677,2008,available,http://sysbio.engin.umich.edu/~luow/downloads.php,-1,0
BMC_Bioinformatics,18925933,2008,available,http://ontodas.nbn.ac.za,-1,0
BMC_Bioinformatics,19426458,2009,available,http://thirlmere.aston.ac.uk/~kiffer/animalbehaviour/,-1,0
BMC_Bioinformatics,18831735,2008,null,http://igrid-ext.cryst.bbk.ac.uk/portal_guide/,-1,0
BMC_Bioinformatics,18840282,2008,null,http://vent.colorado.edu/phyloware,-1,0
BMC_Bioinformatics,18801154,2008,available,http://bsmc.insa-lyon.fr/squat/,-1,0
BMC_Bioinformatics,18803844,2008,null,http://metagenomics.nmpdr.org,-1,0
BMC_Bioinformatics,18823568,2008,null,http://irefindex.uio.no,-1,0
BMC_Bioinformatics,18782453,2008,available,http://bioinfo.pdtis.fiocruz.br/ReRep/,-1,0
BMC_Bioinformatics,19128505,2009,null,http://dmg.cs.rmit.edu.au/IUPforest/IUPforest-L.php,-1,0
BMC_Bioinformatics,19379484,2009,available,http://tools.csb.ias.edu,-1,0
BMC_Bioinformatics,19674478,2009,available,http://biotech.bmi.ac.cn/EvoRSR,-1,0
BMC_Bioinformatics,19758471,2009,null,http://bioinformatics.ccmb.res.in/cgi-bin/snpscore/Mtsnpscore.pl,-1,0
BMC_Bioinformatics,20003458,2009,null,http://seq.mc.vanderbilt.edu/exalt/,-1,0
BMC_Bioinformatics,20025768,2009,null,http://casp.rnet.missouri.edu/predisorder.html,-1,0
BMC_Bioinformatics,20028526,2009,code,http://code.open-bio.org/svnweb/index.cgi/bioperl/browse/bioperl-live/trunk/Bio/Microarray/Tools/,-1,0
BMC_Bioinformatics,19958510,2009,null,http://korbird.naris.go.kr,-1,0
BMC_Bioinformatics,19958513,2009,null,http://gevab.org,-1,0
BMC_Bioinformatics,19958518,2009,available,http://bio-cluster.iis.sinica.edu.tw/kbloc/,-1,0
BMC_Bioinformatics,19210778,2009,null,http://www.drosophila-peptideatlas.org,-1,0
BMC_Bioinformatics,19187545,2009,available,http://www.isrec.isb-sib.ch/~vpopovic/research/,-1,0
BMC_Bioinformatics,19208194,2009,available,http://pharmspresso.stanford.edu,-1,0
BMC_Bioinformatics,19208193,2009,null,http://ir.ohsu.edu/jianji/index.html,-1,0
BMC_Bioinformatics,19758431,2009,available,http://www.bioinf.mvm.ed.ac.uk/twiki/bin/view/TWiki/BioKbPlugin,-1,0
BMC_Bioinformatics,19534753,2009,null,http://www.fysiologi.neuro.uu.se/jbgs/,-1,0
BMC_Bioinformatics,19523221,2009,available,http://moya.srl.cam.ac.uk/oncology/bio/s4shome.html,-1,0
BMC_Bioinformatics,19523221,2009,null,http://moya.srl.cam.ac.uk/cgi-bin/oncology/srl/ncbi/seq4snp1.pl,-1,0
BMC_Bioinformatics,19534743,2009,null,http://loka.bmc.uu.se/das/sources,-1,0
BMC_Bioinformatics,19534755,2009,tool,http://doopsearch.abc.hu,-1,0
BMC_Bioinformatics,19558706,2009,available,http://people.pcbi.upenn.edu/~lswang/pub/bmc2009/,-1,0
BMC_Bioinformatics,15383156,2004,available,http://aosvm.cgb.ki.se/,-1,0
BMC_Bioinformatics,15350197,2004,available,http://www.inapg.fr/ens_rech/mathinfo/recherche/mathematique/outil.html,-1,0
BMC_Bioinformatics,15833142,2005,download,http://helix.protein.osaka-u.ac.jp/htp/,-1,0
BMC_Bioinformatics,15813976,2005,null,http://if-web1.imb.uq.edu.au/Pise/5.a/gpipe.html,-1,0
BMC_Bioinformatics,15819989,2005,available,http://www.bi.uni-duesseldorf.de/software/stc/,-1,0
BMC_Bioinformatics,15819992,2005,software,http://liru.ars.usda.gov/mainbioinformatics.html,-1,0
BMC_Bioinformatics,15799782,2005,available,http://mapper.chip.org,-1,0
BMC_Bioinformatics,16122378,2005,null,http://interpare.net,-1,0
BMC_Bioinformatics,15987513,2005,available,http://www.cbcb.duke.edu/sage,-1,0
BMC_Bioinformatics,16091147,2005,download,http://biocreative.ifsm.umbc.edu/dyngo,-1,0
BMC_Bioinformatics,12952559,2003,null,http://romi.bu.edu/elisa,-1,0
BMC_Bioinformatics,12952559,2003,null,http://romi.bu.edu/elisa,-1,0
BMC_Bioinformatics,19703314,2009,available,http://omics.biosino.org:14000/kweb/workflow.jsp?id=00020,-1,0
BMC_Bioinformatics,19292916,2009,download,http://http:/ncrr.pnl.gov/software/,-1,0
BMC_Bioinformatics,19371411,2009,null,http://miracle.igib.res.in/dbSMR,-1,0
BMC_Bioinformatics,19331668,2009,available,http://bioinfome.cgm.cnrs-gif.fr,-1,0
BMC_Bioinformatics,19732451,2009,available,http://edge.oncology.wisc.edu/,-1,0
BMC_Bioinformatics,19473520,2009,code,http://140.135.61.9/ires/,-1,0
BMC_Bioinformatics,19828039,2009,available,http://vanburenlab.medicine.tamhsc.edu/starnet2.html,-1,0
BMC_Bioinformatics,19828070,2009,available,http://ada.dist.unige.it:8080/enginframe/bioinf/bioinf.xml,-1,0
BMC_Bioinformatics,19828085,2009,download,http://medeaserver.isa.cnr.it/dacierno/spectracode.htm,-1,0
BMC_Bioinformatics,20055992,2010,null,http://lsbzix.rc.unesp.br/skpdb/,-1,0
BMC_Bioinformatics,19863816,2009,available,http://tools.camera.calit2.net/camera/rammcap/,-1,0
BMC_Bioinformatics,19811679,2009,null,http://bioinformatics.ualr.edu/natboxWiki/index.php/Main_Page,-1,0
BMC_Bioinformatics,19740451,2009,available,http://194.57.197.245/cassiopeWeb/displayCluster?clusterId=1,-1,0
BMC_Bioinformatics,20868497,2010,available,http://bordnerlab.org/MultiRTA,-1,0
BMC_Bioinformatics,20064218,2010,software,http://www.bioinf.cs.ipm.ac.ir/softwares/surfield,-1,0
BMC_Bioinformatics,20359363,2010,available,http://proteogenomics.musc.edu/genemesh/,-1,0
BMC_Bioinformatics,20438647,2010,available,http://casp.rnet.missouri.edu/fold_rate/index.html,-1,0
BMC_Bioinformatics,20429928,2010,download,http://systemsbiozju.org/data/WaveletQuant,-1,0
BMC_Bioinformatics,20799972,2010,code,http://userwww.service.emory.edu/~tyu8/MLSA/,-1,0
BMC_Bioinformatics,20807438,2010,software,http://bioonto.de/obo2owl,-1,0
BMC_Bioinformatics,20682075,2010,null,http://140.113.166.165/pyramabs.php/,-1,0
BMC_Bioinformatics,20175920,2010,available,http://www.dragnet.cvm.iastate.edu,-1,0
BMC_Bioinformatics,20181237,2010,algorithm,http://bioalgorithm.life.nctu.edu.tw/OGtree2.0/,-1,0
BMC_Bioinformatics,20459626,2010,null,http://biochem.jacobs-university.de/BDPC/BISMA/,-1,0
BMC_Bioinformatics,20064233,2010,available,http://urbm-cluster.urbm.fundp.ac.be/~bdemeulder/,-1,0
BMC_Bioinformatics,20565810,2010,available,http://mg.bio.titech.ac.jp/vitcomic/,-1,0
BMC_Bioinformatics,20089173,2010,available,http://bordnerlab.org/RTA/,-1,0
BMC_Bioinformatics,20193060,2010,null,http://www.alice-dsl.net/evgeniy.vainshtein/ICEP/,-1,0
BMC_Bioinformatics,20663186,2010,null,http://www.scchr-cigdb.jp/,-1,0
BMC_Bioinformatics,20529369,2010,null,http://pdomains.sdsc.edu/dConsensus,-1,0
BMC_Bioinformatics,20236520,2010,available,http://balabio.dcs.gla.ac.uk/mallika/WebTOPS/,-1,0
BMC_Bioinformatics,20509939,2010,tool,http://www.targetspy.org,-1,0
BMC_Bioinformatics,21092255,2010,available,http://phylogeny-cafe.elte.hu/RetAlign/,-1,0
BMC_Bioinformatics,20942966,2010,null,http://booly.ucsd.edu,-1,0
BMC_Bioinformatics,16351743,2005,download,http://www.shardna.com.,-1,0
BMC_Bioinformatics,16351744,2005,null,http://www.bioinformatics.polimi.it/GFINDer/,-1,0
BMC_Bioinformatics,16351753,2005,available,http://www.hmdb.uniba.it,-1,0
BMC_Bioinformatics,16321157,2005,available,http://proteogenomics.musc.edu/arrayquest.html,-1,0
BMC_Bioinformatics,16371165,2005,available,http://bioinformatics.skcc.org/webarray/,-1,0
BMC_Bioinformatics,20977780,2010,null,http://tardis.nibio.go.jp/netasa/htmone/,-1,0
BMC_Bioinformatics,20843356,2010,available,http://76.70.11.198/panseq,-1,0
BMC_Bioinformatics,21375730,2011,available,http://mironton.uni.lu,-1,0
BMC_Bioinformatics,21849017,2011,available,http://bioinfo.csu.edu.cn/txw/TC-PINs.,-1,0
BMC_Bioinformatics,21854652,2011,software,http://bighapmap.big.ac.cn/software.html,-1,0
BMC_Bioinformatics,21810250,2011,software,http://cas-bioinfo.cas.unt.edu/gsv,-1,0
BMC_Bioinformatics,21816082,2011,available,http://www.tron-mz.de/compmed,-1,0
BMC_Bioinformatics,22192526,2011,null,http://turing.iimas.unam.mx:8080/AntelopeWEB/,-1,0
BMC_Bioinformatics,21342555,2011,tool,http://garnet.isysbio.org/,-1,0
