type,journal,id,year,link,code,flag.uniqueness
abstract,BMC_Bioinformatics,19323810,2009,http://www.manchester.ac.uk/bioinformatics/jnets,301,0
abstract,BMC_Bioinformatics,21672185,2011,http://www.tapyr.net,200,0
abstract,Bioinformatics,23479348,2013,http://edamontology.org/EDAM.obo,200,0
abstract,Nucleic_Acids_Res,24831547,2014,http://cloud.stat.fsu.edu/RASS/,200,0
abstract,Nucleic_Acids_Res,16844978,2006,http://crick.mbu.iisc.ernet.in/~CASCADE/CascadeBlast.html,-1,0
abstract,BMC_Genomics,18831791,2008,http://www.vazymolo.org/MeDor/index.html,200,0
abstract,Bioinformatics,24903418,2014,https://bitbucket.org/floettma/sensa/,301,0
abstract,Nucleic_Acids_Res,20435672,2010,http://gsea4gwas.psych.ac.cn/,200,0
abstract,Nucleic_Acids_Res,27342282,2016,https://www.ncbi.nlm.nih.gov/genome/annotation_prok/,301,0
abstract,Nucleic_Acids_Res,27185894,2016,http://chopchop.cbu.uib.no,200,0
abstract,BMC_Genomics,23107476,2012,http://medsa.comparative-legumes.org/,200,0
abstract,BMC_Bioinformatics,23815292,2013,http://ferrolab.dmi.unict.it/ri.html,301,0
abstract,PLoS_Comput_Biol,17511514,2007,http://insignia.cbcb.umd.edu,-1,1
abstract,Nucleic_Acids_Res,28407145,2017,http://gepia.cancer-pku.cn/,200,0
abstract,BMC_Bioinformatics,20051126,2010,http://treegraph.bioinfweb.info,200,0
abstract,Nucleic_Acids_Res,17517764,2007,http://www.fiserlab.org/servers/m4t,301,0
abstract,BMC_Genomics,19674480,2009,http://www.arachnoserver.org,302,0
abstract,BMC_Syst_Biol,18412962,2008,http://www.genetics.ucla.edu/labs/horvath/aten/NEO,302,0
abstract,BMC_Bioinformatics,16476165,2006,http://www.megx.net/ribalign,503,0
abstract,Nucleic_Acids_Res,24271400,2014,http://salilab.org/allosmod,302,0
abstract,Nucleic_Acids_Res,25940630,2015,https://galahad.esat.kuleuven.be,303,0
abstract,Nucleic_Acids_Res,25404132,2015,http://dogsd.big.ac.cn,200,0
abstract,Bioinformatics,18826957,2009,http://bioputer.mimuw.edu.pl/software/bnf/,200,0
abstract,Bioinformatics,19244390,2009,http://www.math.uni-bremen.de/~theodore/MALDIDWT,404,0
abstract,Nucleic_Acids_Res,18927118,2009,http://paradox.harvard.edu/sdr,-1,0
abstract,Nucleic_Acids_Res,21051356,2011,http://www.cdyn.org,200,0
abstract,Nucleic_Acids_Res,27141966,2016,www.phaster.ca,-1,0
abstract,Nucleic_Acids_Res,24829447,2014,http://spaced.gobics.de,200,0
abstract,Bioinformatics,19038986,2009,http://www3.ntu.edu.sg/home/EPNSugan/index_files/SCR.htm,200,0
abstract,Nucleic_Acids_Res,22064856,2012,http://www.receptors.org/nucleardb,404,0
abstract,Bioinformatics,23990417,2013,www.exelixis-lab.org/software.html,-1,0
abstract,Nucleic_Acids_Res,21112873,2011,http://www.lncrnadb.org/,200,0
abstract,Bioinformatics,25273102,2015,http://bitbucket.org/hgvs/hgvs/,301,0
abstract,BMC_Bioinformatics,16542421,2006,http://bioverse.compbio.washington.edu/integrator,-1,0
abstract,Nucleic_Acids_Res,24270787,2014,http://genome-euro.ucsc.edu,200,0
abstract,BMC_Bioinformatics,19941647,2009,http://genome.tugraz.at/iLAP/,200,0
abstract,BMC_Genomics,22747501,2012,http://pepper.molgenrug.nl,200,0
abstract,Nucleic_Acids_Res,15608175,2005,http://www.ncbi.nlm.nih.gov/Structure/cdd/wrpsb.cgi,301,1
abstract,Nucleic_Acids_Res,28453653,2017,http://bar.biocomp.unibo.it/bar3,302,0
abstract,BMC_Genomics,17845718,2007,http://pigest.ku.dk,200,0
abstract,Nucleic_Acids_Res,20660011,2010,http://systems.crump.ucla.edu/rankrank/,200,0
abstract,Nucleic_Acids_Res,17537808,2007,http://pfp.technion.ac.il,200,0
abstract,Nucleic_Acids_Res,24838571,2014,http://www.ibt.lt/bioinformatics/cad-score,302,0
abstract,Bioinformatics,23097421,2012,http://code.google.com/p/ffpopsim/,405,0
abstract,Bioinformatics,21865301,2011,www.cpan.org,-1,0
abstract,Nucleic_Acids_Res,21306991,2011,http://ratt.sourceforge.net,200,0
abstract,Bioinformatics,24281696,2014,http://structure.bioc.cam.ac.uk/mcsm,302,0
abstract,BMC_Bioinformatics,16460560,2006,http://bioinfo.pl/PDB-UF,302,0
abstract,Nucleic_Acids_Res,26590406,2016,http://bioinformatics.charite.de/care,301,0
abstract,Bioinformatics,26072488,2015,http://www.bsse.ethz.ch/mlcb/research/bioinformatics-and-computational-biology/sis.html,302,0
abstract,Nucleic_Acids_Res,19433508,2009,http://slither.rcas.sinica.edu.tw/,200,0
abstract,Genome_Biol,22458515,2012,http://www.cisreg.ca/tfe,301,0
abstract,BMC_Bioinformatics,18831735,2008,http://igrid-ext.cryst.bbk.ac.uk/portal_guide/,-1,0
abstract,Nucleic_Acids_Res,18974178,2009,http://www.essentialgene.org,200,1
abstract,Nucleic_Acids_Res,27098038,2016,www.genemo.org,-1,0
abstract,Nucleic_Acids_Res,16844980,2006,www.migenas.org,-1,0
abstract,Bioinformatics,19667082,2009,http://dendrome.ucdavis.edu/adept2/resequencing.html,301,0
abstract,Nucleic_Acids_Res,17068075,2007,http://primerdepot.nci.nih.gov/,-1,0
abstract,Nucleic_Acids_Res,15980462,2005,http://ffas.burnham.org/Fragnostic,404,0
abstract,BMC_Bioinformatics,20181245,2010,http://www.codeplex.com/UCSDBioLit,200,0
abstract,BMC_Bioinformatics,22827163,2012,http://tare.medisin.ntnu.no/triform,301,0
abstract,PLoS_Comput_Biol,20838583,2010,http://sage.fhcrc.org/downloads/downloads/predicted_yeast_genetic_interactions.zip,-1,0
abstract,Nucleic_Acids_Res,17130147,2007,http://jbirc.jbic.or.jp/h-dbas/,-1,0
abstract,Bioinformatics,20413635,2010,http://prodata.swmed.edu/HangOut/,200,0
abstract,Bioinformatics,25075117,2014,http://research.microsoft.com/en-us/um/redmond/projects/MSCompBio/Fastlmm/,301,0
abstract,Nucleic_Acids_Res,18927107,2009,http://www.miR2Disease.org,503,0
abstract,Bioinformatics,28057682,2017,https://bitbucket.org/lionelguy/phyloskeleton/,301,0
abstract,Nucleic_Acids_Res,16381872,2006,http://sg.pdb.org,200,0
abstract,BMC_Genomics,15285787,2004,http://anz.anu.edu.au:8080/Fugu_rubripes/,-1,0
abstract,Nucleic_Acids_Res,17148480,2007,http://genomequebec.mcgill.ca/PReMod,200,0
abstract,Bioinformatics,27493192,2016,http://ibi.zju.edu.cn/bioinplant/tools/manual.htm,200,0
abstract,Nucleic_Acids_Res,21624889,2011,http://genome.cs.nthu.edu.tw/R3D-BLAST/,200,0
abstract,Nucleic_Acids_Res,19417062,2009,http://www.biotech.ufl.edu/people/sun/esprit.html,301,0
abstract,Nucleic_Acids_Res,26578591,2016,http://compbio.uthsc.edu/SomamiR,301,0
abstract,Nucleic_Acids_Res,26586805,2016,http://colombos.net/,200,0
abstract,Nucleic_Acids_Res,15608182,2005,http://www.icgeb.trieste.it/sbase,302,0
abstract,Nucleic_Acids_Res,16147989,2005,http://rulai.cshl.edu/tools/ESE/,200,0
abstract,Bioinformatics,26227146,2015,http://clicofs.codoncloud.com,302,0
abstract,BMC_Bioinformatics,23514097,2013,http://gmobl.sjtu.edu.cn/proAP/main.html,-1,0
abstract,Nucleic_Acids_Res,22689646,2012,http://www.hpppi.iicb.res.in/ss/,200,0
abstract,BMC_Bioinformatics,17430555,2007,http://www.itb.cnr.it/procmd/,200,0
abstract,Nucleic_Acids_Res,24137000,2014,http://www.lovd.nl,302,0
abstract,BMC_Bioinformatics,20828407,2010,http://sourceforge.net/projects/useq,301,0
abstract,Nucleic_Acids_Res,17537827,2007,http://www.canpredict.org/,-1,0
abstract,Bioinformatics,18586727,2008,http://www.aber.ac.uk/compsci/Research/bio/dss/EXACT/,301,0
abstract,BMC_Bioinformatics,17109765,2006,http://www.mpi-magdeburg.mpg.de/projects/promot/,301,1
abstract,Nucleic_Acids_Res,17942414,2008,http://www.chromdb.org,200,0
abstract,Bioinformatics,26656932,2016,https://github.com/Public-Health-Bioinformatics/kipper,301,0
abstract,Nucleic_Acids_Res,20504857,2010,http://polyview.cchmc.org/conform.html,200,0
abstract,Nucleic_Acids_Res,17962296,2008,http://dbtbs.hgc.jp,200,0
abstract,Nucleic_Acids_Res,17038332,2006,http://sfold.wadsworth.org,200,1
abstract,Bioinformatics,19015141,2009,http://networks.gersteinlab.org/tse,301,0
abstract,Nucleic_Acids_Res,15608211,2005,http://www.pseudomonas.com,200,1
abstract,BMC_Bioinformatics,22536968,2012,http://beat.ba.itb.cnr.it,200,0
abstract,Genome_Biol,23068444,2012,https://github.com/songlab/chance,301,0
abstract,Nucleic_Acids_Res,24288377,2014,http://www.asteraceaegenomesize.com,200,0
abstract,Nucleic_Acids_Res,23761452,2013,http://gcancer.org/digsee,400,0
abstract,Bioinformatics,19261720,2009,http://www.amdcc.org/bioinformatics/bioinformatics.aspx,-1,0
abstract,Nucleic_Acids_Res,23677610,2013,http://pathogenomics.sfu.ca/islandviewer,302,1
abstract,Nucleic_Acids_Res,21672955,2011,http://phast.wishartlab.com,200,0
abstract,Bioinformatics,23813003,2013,http://www.cs.tau.ac.il/~davidgo5/flowgramfixer.html,404,0
abstract,BMC_Genomics,23339658,2013,http://bioinfo.mikrobio.med.uni-giessen.de/geco2lisdb,-1,0
abstract,Nucleic_Acids_Res,19498079,2009,http://gendoo.dbcls.jp/,200,0
abstract,Bioinformatics,23047562,2012,http://edwards.sdsu.edu/rtmg,301,0
abstract,Nucleic_Acids_Res,24813445,2014,http://www.bioinformatics.org/strap/aa/,200,0
abstract,Nucleic_Acids_Res,21646339,2011,http://sing.ei.uvigo.es/pileline/pilelinegui.html,200,0
abstract,Nucleic_Acids_Res,25428349,2015,http://omim.org,403,0
abstract,Bioinformatics,28108450,2017,http://netland-ntu.github.io/NetLand/,200,0
abstract,Bioinformatics,26072481,2015,https://github.com/dpark27/adapt_mix,301,0
abstract,Nucleic_Acids_Res,25274736,2015,http://www.rna-society.org/virbase,500,0
abstract,Bioinformatics,20519284,2010,http://bgee.unil.ch/,301,1
abstract,Nucleic_Acids_Res,19417073,2009,http://biodev.extra.cea.fr/rasmot3d/,200,0
abstract,BMC_Syst_Biol,23927696,2013,http://opencobra.sourceforge.net/,302,0
abstract,BMC_Bioinformatics,19751513,2009,http://epitopia.tau.ac.il,200,0
abstract,Bioinformatics,26072495,2015,http://www.lussierlab.net/publications/N-of-1-pathways,400,0
abstract,Nucleic_Acids_Res,19783819,2010,http://microkit.biocuckoo.org,200,1
abstract,Nucleic_Acids_Res,16845065,2006,www.bioinfo.biocenter.helsinki.fi/poxo,-1,0
abstract,Nucleic_Acids_Res,15608159,2005,http://polya.umdnj.edu/polyadb,404,0
abstract,BMC_Bioinformatics,21605356,2011,http://biostor.org/,200,0
abstract,Nucleic_Acids_Res,19420058,2009,http://www.biomart.org/biomart/martview,404,0
abstract,Nucleic_Acids_Res,21622957,2011,http://dario.bioinf.uni-leipzig.de/,200,0
abstract,Nucleic_Acids_Res,17827212,2008,http://www.mutdb.org,200,0
abstract,Nucleic_Acids_Res,21071406,2011,http://rna-mdb.cas.albany.edu/RNAmods/,-1,0
abstract,BMC_Bioinformatics,19811681,2009,http://people.tamu.edu/~syuan/cptra/cptra.html,404,0
abstract,BMC_Bioinformatics,17038193,2006,http://polaris.imt.uwm.edu:7777/fisheye/,-1,0
abstract,Bioinformatics,27506226,2016,http://gdr-web.rwebox.com/public_html/index.php,301,0
abstract,Nucleic_Acids_Res,28383703,2017,http://structure.bioc.cam.ac.uk/mcsm_na,302,0
abstract,BMC_Genomics,20089203,2010,http://ibi.hzau.edu.cn/digap/,200,0
abstract,PLoS_Comput_Biol,18725950,2008,http://genie.weizmann.ac.il/,302,0
abstract,Bioinformatics,19880367,2010,http://sites.google.com/site/nextgengenomics/ingap,302,0
abstract,PLoS_Comput_Biol,26447887,2015,https://github.com/mad-lab/transit,301,0
abstract,BMC_Genomics,18831775,2008,http://mcbc.usm.edu/BatchBlastExtractor/,-1,0
abstract,Nucleic_Acids_Res,20576702,2010,http://www.beespace.uiuc.edu/QuestionAnswer,-1,0
abstract,Bioinformatics,27153589,2016,http://www.cabsel.ethz.ch/tools/DeltaNet,302,0
abstract,Bioinformatics,27296979,2016,http://cellmaps.babelomics.org/,200,0
abstract,Nucleic_Acids_Res,21087991,2011,http://www.fusariumdb.org/,200,0
abstract,Nucleic_Acids_Res,24829462,2014,http://structure.bioc.cam.ac.uk/duet,302,0
abstract,Nucleic_Acids_Res,21586587,2011,http://jjwanglab.hku.hk/ChIP-Array,-1,0
abstract,BMC_Genomics,18435860,2008,http://research.stowers-institute.org/hul/affy/,301,0
abstract,Bioinformatics,26543173,2016,https://github.com/mpgerstl/networkRobustnessToolbox,301,0
abstract,Bioinformatics,25161246,2014,http://bg.upf.edu/oncodrive-role,301,1
abstract,BMC_Bioinformatics,24261665,2013,http://dna.cs.byu.edu/gnumap,301,0
abstract,Nucleic_Acids_Res,17142228,2007,http://www.wwpdb.org/,200,0
abstract,Nucleic_Acids_Res,25324312,2015,http://61.152.91.49/EpilepsyGene,-1,0
abstract,Bioinformatics,21081509,2011,http://bioinfo-out.curie.fr/projects/freec/,200,0
abstract,Bioinformatics,20053840,2010,http://www.nactem.ac.uk/deca_details/start.cgi,200,0
abstract,Nucleic_Acids_Res,15608177,2005,ftp://ftp.ebi.ac.uk/pub/databases/interpro,301,1
abstract,Nucleic_Acids_Res,21715383,2011,http://salilab.org/multifit/,302,0
abstract,BMC_Bioinformatics,22574945,2012,http://gevads.cs.put.poznan.pl/preview/,-1,0
abstract,Bioinformatics,24451624,2014,https://bitbucket.org/cob87icW6z/cafe/,301,0
abstract,Nucleic_Acids_Res,26586809,2016,http://www.probebase.net,302,0
abstract,Nucleic_Acids_Res,19906702,2010,http://www-genome.biotoul.fr/ISbrowser.php,200,0
abstract,Bioinformatics,24931978,2014,https://sourceforge.net/projects/pipasic/,301,0
abstract,BMC_Genomics,25081493,2014,https://github.com/namsyvo/RandAL,301,0
abstract,Genome_Med,23890051,2013,http://compbio.sph.harvard.edu/hidelab/pathprint,-1,0
abstract,Nucleic_Acids_Res,23161689,2013,http://topaz.gatech.edu/GeneTack/db.html,404,0
abstract,Nucleic_Acids_Res,23172286,2013,http://so.qbic.riken.jp/wddd/,200,0
abstract,Nucleic_Acids_Res,27679477,2017,www.coexpedia.org,-1,0
abstract,Nucleic_Acids_Res,18586831,2008,http://bioinfomatics.ca/links_directory/narweb2008/,-1,0
abstract,Bioinformatics,27694195,2017,http://www.bioconductor.org/packages/EGSEAdata/,301,0
abstract,Nucleic_Acids_Res,19483099,2009,http://www.hivrdb.org.uk/,200,0
abstract,BMC_Genomics,19695102,2009,http://mycompdb.bioinfo-portal.cdac.in/cgi-bin/est/index.cgi,-1,0
abstract,Nucleic_Acids_Res,23703209,2013,http://rohslab.cmb.usc.edu/DNAshape/,200,0
abstract,Nucleic_Acids_Res,22570416,2012,http://biophysics.cs.vt.edu/,200,0
abstract,Bioinformatics,28003256,2017,http://github.com/Shamir-Lab/Recycler,301,0
abstract,Nucleic_Acids_Res,21051348,2011,http://www.caspur.it/ASPicDB/,302,0
abstract,Nucleic_Acids_Res,26673711,2016,http://jeffbhasin.github.io/methylaction,301,0
abstract,BMC_Genomics,15723697,2005,http://corg.molgen.mpg.de,200,0
abstract,Bioinformatics,24813542,2014,http://broadinstitute.org/mpg/snpsea,301,0
abstract,Bioinformatics,19129207,2009,http://www2.renci.org/~jeff/software/bin/win32/ProteinVis-2.1.6-win32.zip,200,0
abstract,Bioinformatics,27540268,2016,https://github.com/mani2012/BatchQC,301,0
abstract,Nucleic_Acids_Res,16381954,2006,http://www.bioit.org.cn/ao/aobase,404,0
abstract,BMC_Bioinformatics,23497251,2013,http://iris.rnet.missouri.edu/dndisorder/,404,0
abstract,Nucleic_Acids_Res,16381858,2006,http://mips.gsf.de/simap,302,0
abstract,BMC_Genomics,23622142,2013,http://www.ncbi.nlm.nih.gov/sra,301,0
abstract,Nucleic_Acids_Res,27899649,2017,http://purl.obolibrary.org/obo/pr,302,0
abstract,Nucleic_Acids_Res,18073188,2008,http://transcriptionfactor.org,301,0
abstract,Nucleic_Acids_Res,15608237,2005,http://vega.sanger.ac.uk,301,1
abstract,Nucleic_Acids_Res,17986453,2008,http://transpogene.tau.ac.il/,200,0
abstract,Bioinformatics,22820204,2012,http://biology.anu.edu.au/GenAlEx,301,0
abstract,Nucleic_Acids_Res,22080512,2012,http://www.plantmetabolomics.org,302,0
abstract,Bioinformatics,19744996,2009,http://csbl.bmb.uga.edu/publications/materials/tran/,200,0
abstract,Nucleic_Acids_Res,20484374,2010,http://bioinformatics.istge.it:8080/axis/services,-1,0
abstract,BMC_Bioinformatics,17123449,2006,http://genoma.unab.cl/juice_system/,-1,0
abstract,BMC_Genomics,20158870,2010,http://mendel.bii.a-star.edu.sg/mass-spectrometry/MSCleaner-2.0/,200,0
abstract,BMC_Bioinformatics,23735122,2013,http://sourceforge.net/projects/pybioimage/,301,0
abstract,Bioinformatics,20937596,2010,http://www.rcsb.org/pdb/workbench/workbench.do,200,0
abstract,Bioinformatics,25064569,2014,http://www.ebi.ac.uk/thornton-srv/software/NetEffects,301,0
abstract,Nucleic_Acids_Res,26773058,2016,https://sourceforge.net/projects/crosshub/,301,0
abstract,BMC_Bioinformatics,23282245,2012,http://www.scfbio-iitd.res.in/sanjeevini/sanjeevini.jsp,200,0
abstract,Bioinformatics,22238270,2012,http://besckb.ornl.gov,-1,0
abstract,Nucleic_Acids_Res,17148483,2007,http://vita.mbc.nctu.edu.tw/,200,0
abstract,Bioinformatics,25953800,2015,http://rcade.ccbr.utoronto.ca/,200,0
abstract,BMC_Bioinformatics,20509939,2010,http://www.targetspy.org,-1,0
abstract,Nucleic_Acids_Res,17135198,2007,http://snap.genomics.org.cn/,200,0
abstract,Nucleic_Acids_Res,15608195,2005,http://www.enzim.hu/PDB_TM,404,0
abstract,Nucleic_Acids_Res,15980533,2005,http://power.nhri.org.tw,302,0
abstract,BMC_Bioinformatics,19958518,2009,http://bio-cluster.iis.sinica.edu.tw/kbloc/,-1,0
abstract,Nucleic_Acids_Res,24895432,2014,http://cfmid.wishartlab.com,200,0
abstract,Nucleic_Acids_Res,16845053,2006,http://bioinfo.curie.fr/CAPweb,301,1
abstract,Nucleic_Acids_Res,19015126,2009,http://ahd.cbi.pku.edu.cn,200,0
abstract,Nucleic_Acids_Res,23143270,2013,http://ConsensusPathDB.org,200,0
abstract,Nucleic_Acids_Res,17169980,2007,http://biobases.ibch.poznan.pl/ncRNA/,200,0
abstract,Nucleic_Acids_Res,19906727,2010,http://www.sanger.ac.uk/cosmic/,301,0
abstract,Nucleic_Acids_Res,15608244,2005,http://ratmap.gen.gu.se,303,0
abstract,Nucleic_Acids_Res,24860165,2014,http://veda.cs.uiuc.edu/MET/.,200,0
abstract,Bioinformatics,19307237,2009,http://mammoth.bcm.tmc.edu/eta/,200,0
abstract,Nucleic_Acids_Res,16844973,2006,http://bioinformatics.univ-reunion.fr/PBE/,-1,0
abstract,Bioinformatics,26708335,2016,http://fastqtl.sourceforge.net/,200,0
abstract,Nucleic_Acids_Res,18984615,2009,http://gtrnadb.ucsc.edu,200,0
abstract,Nucleic_Acids_Res,28486703,2017,http://drugmod.rpbs.univ-paris-diderot.fr/ammosHome.php,200,0
abstract,BMC_Bioinformatics,20163717,2010,http://bio.cigb.edu.cu/bisogenet-cytoscape/,403,0
abstract,Bioinformatics,23929030,2013,http://melolab.org/webrasp,301,0
abstract,BMC_Bioinformatics,15953389,2005,http://function.princeton.edu/ChARMView,301,0
abstract,BMC_Bioinformatics,23281872,2012,http://www.iro.umontreal.ca/~mabrouk,301,0
abstract,Bioinformatics,26819469,2016,http://folk.uio.no/magnusv/filtus.html,200,0
abstract,Nucleic_Acids_Res,18487276,2008,http://soapdb.dyndns.org:3000,-1,0
abstract,Nucleic_Acids_Res,24878919,2014,http://rswebtool.kwaklab.org,200,0
abstract,Nucleic_Acids_Res,24136997,2014,http://img.jgi.doe.gov/imgm_hmp,302,0
abstract,Bioinformatics,19223450,2009,http://www.acgt.se/RAMI/SuppInfo,301,0
abstract,Nucleic_Acids_Res,21624890,2011,http://www.btool.org/ADGO2,200,0
abstract,Bioinformatics,22247280,2012,http://www.seqan.de/projects/alf.html,404,0
abstract,Nucleic_Acids_Res,21813454,2011,http://snver.sourceforge.net/,200,0
abstract,Bioinformatics,27797780,2017,https://github.com/feltus/BDSS,301,0
abstract,BMC_Bioinformatics,17112386,2006,http://hanlab.genetics.ac.cn/IntNetDB.htm,-1,0
abstract,Nucleic_Acids_Res,25940623,2015,http://mapmyflu.ipmb.uni-heidelberg.de,200,0
abstract,Bioinformatics,27993789,2017,https://github.com/tchitchek-lab/SPADEVizR,301,0
abstract,PLoS_Comput_Biol,19461883,2009,http://compbio.cs.toronto.edu/shrimp,200,0
abstract,Nucleic_Acids_Res,25428357,2015,http://www.arraymap.org,200,0
abstract,Nucleic_Acids_Res,27185896,2016,http://genome.cs.nthu.edu.tw/iPARTS2/,200,0
abstract,Nucleic_Acids_Res,19880386,2010,http://pepx.switchlab.org,200,0
abstract,Nucleic_Acids_Res,25969449,2015,http://galaxy.seoklab.org/pepdock,200,0
abstract,BMC_Bioinformatics,19486540,2009,http://fpocket.sourceforge.net,200,0
abstract,BMC_Bioinformatics,19426463,2009,http://brainarray.mbni.med.umich.edu/brainarray/prototype/pubonto,404,0
abstract,Nucleic_Acids_Res,23180795,2013,http://circadb.org,-1,0
abstract,Nucleic_Acids_Res,25800735,2015,https://barmsijs.lumc.nl/HG/irina/example_data.tar.gz,302,0
abstract,BMC_Bioinformatics,18782453,2008,http://bioinfo.pdtis.fiocruz.br/ReRep/,-1,0
abstract,BMC_Bioinformatics,18221524,2008,http://compsysbio.achs.virginia.edu/tobfac/,-1,0
abstract,Nucleic_Acids_Res,27924018,2017,http://www.disgenet.org,200,0
abstract,PLoS_Comput_Biol,28192430,2017,http://secmarker.crg.cat,200,0
abstract,PLoS_Comput_Biol,22761558,2012,http://bioconductor.org/packages/release/bioc/html/PANR.html,200,0
abstract,Nucleic_Acids_Res,15608293,2005,http://www.tractor.lncc.br/,200,0
abstract,Nucleic_Acids_Res,27924015,2017,http://tstmp.enzim.ttk.mta.hu,200,0
abstract,Nucleic_Acids_Res,17099232,2007,http://www.pathoplant.de,200,0
abstract,Bioinformatics,26342231,2016,https://github.com/hammock-dev/hammock/releases,301,0
abstract,Nucleic_Acids_Res,24214955,2014,http://rohslab.cmb.usc.edu/TFBSshape/,200,0
abstract,PLoS_Comput_Biol,23555216,2013,http://omics.informatics.indiana.edu/mg/MetaNetSam/,200,0
abstract,BMC_Syst_Biol,20584338,2010,http://www.glycoconjugate.jp/functions/,-1,0
